SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,effort,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.7962785840000001,44,0,"(12.67, 3296.64]",,6,5,1,2,4.0
1,0.9999998999999999,30,0,"(-0.001, 0.000309]",5625.0,2,0,0,0,1.0
0,0.623875225,41,0,"(0.000309, 0.00134]",2500.0,2,0,0,0,1.0
0,0.176443529,67,0,"(0.00134, 0.00214]",9417.0,15,0,2,0,0.0
0,0.0,42,0,"(0.00468, 0.00649]",6400.0,3,0,1,0,4.0
0,0.06769731,75,0,"(0.000309, 0.00134]",2083.0,11,0,0,0,0.0
0,0.330939503,41,3,"(0.00287, 0.00367]",5500.0,6,0,1,0,2.0
0,0.070324183,39,0,"(0.00287, 0.00367]",10445.0,12,0,1,0,4.0
0,0.012739233999999999,70,0,"(-0.001, 0.000309]",3000.0,6,0,0,0,0.0
0,0.007868766,63,0,"(12.67, 3296.64]",,6,0,1,0,0.0
0,0.019477727,41,0,"(0.00287, 0.00367]",6150.0,12,0,2,0,0.0
0,0.44746504200000004,59,0,"(0.00468, 0.00649]",7031.0,10,0,2,0,2.0
0,0.987501953,52,0,"(12.67, 3296.64]",,12,0,2,0,0.0
1,0.983078225,42,0,"(0.00649, 0.04]",4500.0,17,0,2,0,2.0
0,0.0,57,0,"(-0.001, 0.000309]",,12,0,0,0,0.0
1,0.9721508759999999,59,0,"(0.00649, 0.04]",1850.0,12,0,2,0,0.0
0,0.7144569390000001,49,2,"(0.00649, 0.04]",4179.0,15,0,3,0,3.0
0,0.021614552999999998,67,0,"(12.67, 3296.64]",,8,0,1,0,1.0
0,0.07303712700000001,49,0,"(0.00214, 0.00287]",6417.0,8,0,2,0,0.0
0,0.575314156,59,0,"(0.00649, 0.04]",4405.0,6,0,1,0,0.0
0,0.086460416,27,0,"(0.00649, 0.04]",2250.0,7,0,2,0,0.0
0,0.254093195,57,0,"(0.00367, 0.00468]",5500.0,12,0,2,0,0.0
0,0.0,67,0,"(0.000309, 0.00134]",2037.0,4,0,0,0,1.0
0,0.433365292,32,1,"(0.00468, 0.00649]",4120.0,5,0,1,0,1.0
0,0.122020904,59,0,"(0.04, 12.67]",,9,0,0,0,0.0
0,0.288425263,77,0,"(0.00468, 0.00649]",2531.0,8,0,1,0,0.0
0,0.195256512,48,0,"(0.00468, 0.00649]",5383.0,20,0,3,0,0.0
0,0.8465748809999999,45,0,"(0.00134, 0.00214]",6000.0,5,0,0,0,2.0
0,0.12356422800000001,45,0,"(0.00134, 0.00214]",13215.0,5,0,1,0,2.0
0,0.007161678,82,0,"(0.00649, 0.04]",,7,0,0,0,0.0
0,0.011753293,63,0,"(0.000309, 0.00134]",3800.0,3,0,1,0,0.0
0,0.0,59,0,"(12.67, 3296.64]",,4,0,1,0,2.0
0,0.170685802,50,0,"(0.04, 12.67]",,5,0,0,0,3.0
0,0.078534132,49,0,"(0.00367, 0.00468]",6390.0,7,0,1,0,0.0
0,0.160060865,41,1,"(0.00367, 0.00468]",7416.0,8,1,1,0,1.0
0,0.16351208,50,0,"(0.00468, 0.00649]",8000.0,14,0,4,0,3.0
0,0.032008214,73,0,"(0.00214, 0.00287]",8300.0,11,0,2,0,0.0
0,0.994133464,53,1,"(0.00468, 0.00649]",7666.0,10,0,1,0,0.0
0,0.322649069,38,0,"(0.00214, 0.00287]",4272.0,5,0,2,0,0.0
0,0.0029832609999999996,80,0,"(-0.001, 0.000309]",7789.0,2,0,0,0,0.0
1,0.6170258270000001,26,0,"(0.00134, 0.00214]",3417.0,5,0,0,0,0.0
1,0.409985282,69,1,"(0.00214, 0.00287]",14600.0,15,0,2,0,0.0
0,0.002427884,77,0,"(0.00214, 0.00287]",3165.0,13,0,1,0,0.0
0,0.17394893399999997,68,0,"(12.67, 3296.64]",,7,0,2,0,0.0
0,0.04719764,74,0,"(0.00367, 0.00468]",9305.0,8,0,5,0,8.0
0,0.202774562,59,0,"(12.67, 3296.64]",,23,0,3,0,2.0
0,0.087406258,32,0,"(0.00287, 0.00367]",1750.0,8,0,0,0,2.0
0,0.0,39,0,"(0.000309, 0.00134]",4166.0,5,0,0,0,0.0
0,0.04569372,49,0,"(0.00287, 0.00367]",4000.0,14,0,1,0,1.0
0,0.022780051000000003,53,0,"(0.00287, 0.00367]",10000.0,14,0,2,0,1.0
0,0.036934189,56,0,"(0.00287, 0.00367]",8362.0,8,0,1,0,2.0
0,0.0,62,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.832104651,47,0,"(0.00649, 0.04]",11166.0,18,0,3,0,2.0
0,0.644710579,27,0,"(0.000309, 0.00134]",6400.0,7,0,0,0,0.0
0,0.472495626,42,0,"(0.00367, 0.00468]",11250.0,11,0,3,0,3.0
0,0.0,43,0,"(12.67, 3296.64]",0.0,7,0,3,0,0.0
0,0.017509173,59,0,"(0.00287, 0.00367]",9500.0,8,0,2,0,0.0
0,0.09514671,30,0,"(0.00214, 0.00287]",7750.0,9,0,1,0,0.0
0,0.111327624,32,0,"(0.00367, 0.00468]",6000.0,11,0,1,0,1.0
0,0.279441118,57,0,"(-0.001, 0.000309]",3000.0,1,0,0,0,1.0
0,0.170165967,42,0,"(-0.001, 0.000309]",4916.0,2,0,0,0,0.0
0,0.525349959,44,0,"(0.00214, 0.00287]",11716.0,8,0,2,0,1.0
0,0.00712519,67,1,"(0.00134, 0.00214]",7000.0,25,0,1,0,0.0
0,0.8710733559999999,35,0,"(0.00367, 0.00468]",7167.0,12,0,1,0,0.0
0,0.099145861,72,0,"(12.67, 3296.64]",,23,0,2,0,1.0
0,0.07423144200000001,25,0,"(0.00134, 0.00214]",3400.0,4,0,0,0,0.0
0,0.161644287,52,0,"(0.00134, 0.00214]",6121.0,8,0,0,0,0.0
0,0.0,46,0,"(-0.001, 0.000309]",833.0,5,0,0,0,0.0
0,0.685700235,44,0,"(0.00367, 0.00468]",5000.0,10,0,2,0,0.0
0,0.011834818,47,0,"(0.00649, 0.04]",6482.0,8,0,1,0,2.0
0,0.018456616000000002,53,0,"(0.00214, 0.00287]",9000.0,7,0,2,0,2.0
0,0.0,37,0,"(0.00367, 0.00468]",7166.0,6,0,1,0,0.0
0,0.0017864970000000002,87,0,"(-0.001, 0.000309]",1864.0,10,0,0,0,1.0
0,0.0,65,0,"(0.04, 12.67]",,2,0,0,0,
0,0.032924722000000003,65,0,"(0.00649, 0.04]",1250.0,21,0,1,0,0.0
0,0.200990693,33,0,"(0.00649, 0.04]",4500.0,7,0,1,0,0.0
0,0.009985653,72,0,"(0.00214, 0.00287]",9791.0,8,0,2,0,0.0
0,0.443944541,65,1,"(0.00649, 0.04]",13829.0,19,0,3,0,1.0
0,0.113400284,31,0,"(0.00214, 0.00287]",6664.0,9,0,2,0,0.0
0,0.0,83,0,"(0.00649, 0.04]",,5,0,0,0,0.0
0,0.08135378900000001,59,0,"(-0.001, 0.000309]",60200.0,13,0,1,0,1.0
0,0.17371341699999998,80,0,"(0.00367, 0.00468]",6000.0,7,0,2,0,0.0
0,0.013095711000000001,55,0,"(0.00287, 0.00367]",3500.0,10,0,2,0,0.0
0,0.01519924,59,0,"(0.00214, 0.00287]",21910.0,5,0,4,0,1.0
0,0.11395544199999999,33,0,"(0.00214, 0.00287]",8683.0,7,0,2,0,1.0
0,0.04296902,60,0,"(-0.001, 0.000309]",5417.0,9,0,0,0,0.0
0,0.022440925,63,0,"(-0.001, 0.000309]",7435.0,19,0,0,0,0.0
0,0.878880524,61,1,"(0.00649, 0.04]",3889.0,19,0,1,0,1.0
0,0.9791956629999999,61,0,"(0.00287, 0.00367]",6400.0,7,0,1,0,0.0
0,0.029406118999999998,62,1,"(0.00214, 0.00287]",3833.0,10,0,0,0,0.0
0,0.0,72,0,"(0.04, 12.67]",,8,0,1,0,0.0
0,0.171691856,44,1,"(0.00214, 0.00287]",10000.0,7,0,2,0,2.0
0,0.030053276,58,0,"(0.04, 12.67]",,5,0,1,0,0.0
0,0.48098826899999997,59,0,"(0.00134, 0.00214]",11583.0,18,0,1,0,1.0
0,0.23823566399999999,70,0,"(0.04, 12.67]",,11,0,1,0,0.0
0,0.006489024,67,0,"(0.000309, 0.00134]",12753.0,5,0,1,0,1.0
0,0.010653436,39,0,"(-0.001, 0.000309]",3166.0,2,0,0,0,0.0
0,0.241621668,40,0,"(12.67, 3296.64]",,11,0,2,0,0.0
0,0.9999998999999999,44,0,"(0.000309, 0.00134]",4585.0,1,0,0,0,5.0
0,0.8920034840000001,60,0,"(12.67, 3296.64]",,12,0,2,0,0.0
0,0.635388319,44,1,"(0.00367, 0.00468]",11666.0,19,0,2,0,4.0
0,0.018475688,49,0,"(0.00134, 0.00214]",2500.0,6,0,0,0,1.0
1,0.82644118,38,0,"(0.00649, 0.04]",5800.0,9,0,1,0,2.0
0,0.299786422,76,0,"(0.00134, 0.00214]",3500.0,11,0,0,0,0.0
0,0.654211301,37,0,"(0.00214, 0.00287]",10543.0,10,0,3,0,0.0
0,0.877124547,56,1,"(0.00367, 0.00468]",14595.0,11,0,2,0,2.0
1,0.0,67,0,"(0.00287, 0.00367]",16383.0,20,0,3,0,1.0
0,0.46273576,64,0,"(0.00468, 0.00649]",8600.0,32,0,3,0,0.0
0,0.9999998999999999,44,0,"(0.00468, 0.00649]",2480.0,7,0,1,0,5.0
0,0.268399353,38,0,"(0.00468, 0.00649]",6250.0,12,0,1,0,2.0
0,0.002304248,73,0,"(0.00649, 0.04]",,5,0,0,0,
0,0.0,61,0,"(0.00214, 0.00287]",5594.0,7,0,2,0,0.0
0,0.10331853199999999,84,0,"(0.00214, 0.00287]",4000.0,12,0,0,0,0.0
0,0.171134801,52,0,"(12.67, 3296.64]",,12,0,1,0,0.0
0,0.625696469,50,3,"(0.00468, 0.00649]",4440.0,12,0,2,0,2.0
0,0.00126708,40,0,"(0.00649, 0.04]",2806.0,15,0,2,0,3.0
0,0.028907777000000003,41,0,"(0.00649, 0.04]",3900.0,6,0,2,0,1.0
0,0.029542412,82,0,"(-0.001, 0.000309]",4076.0,8,0,0,0,0.0
0,0.10835629,63,0,"(-0.001, 0.000309]",6000.0,3,0,0,0,0.0
0,0.004171309000000001,66,0,"(0.00287, 0.00367]",3200.0,8,0,1,0,0.0
0,0.016865792,63,1,"(0.04, 12.67]",,10,0,1,0,0.0
0,0.0,59,0,"(0.00134, 0.00214]",6833.0,9,0,1,0,0.0
0,0.324715615,58,2,"(0.000309, 0.00134]",5800.0,10,0,1,1,2.0
0,0.080481775,38,0,"(0.00214, 0.00287]",10000.0,12,0,1,0,1.0
1,0.0,41,1,"(0.00468, 0.00649]",8000.0,4,1,2,1,1.0
0,0.017028691000000002,72,0,"(0.000309, 0.00134]",8166.0,22,0,0,0,0.0
0,0.008288705,64,0,"(-0.001, 0.000309]",3800.0,2,0,0,0,0.0
0,1.089825848,60,1,"(0.00468, 0.00649]",3118.0,7,0,1,0,0.0
0,0.199666147,49,1,"(0.00649, 0.04]",10743.0,15,0,4,0,2.0
0,0.487837796,41,0,"(0.00214, 0.00287]",4600.0,5,0,1,0,2.0
0,0.003811909,50,0,"(0.00287, 0.00367]",24090.0,27,0,5,0,1.0
0,0.033191773,57,0,"(0.00214, 0.00287]",5000.0,17,0,1,0,0.0
0,0.9999998999999999,34,0,"(0.00134, 0.00214]",2440.0,2,0,0,0,5.0
0,0.35080409999999995,43,0,"(0.04, 12.67]",,4,0,0,0,0.0
0,0.9999998999999999,52,0,"(-0.001, 0.000309]",4642.0,2,0,0,0,0.0
0,0.68346203,48,0,"(0.000309, 0.00134]",3903.0,4,0,0,0,0.0
0,0.0,53,0,"(12.67, 3296.64]",,6,0,1,0,2.0
0,0.055606878,65,0,"(12.67, 3296.64]",,5,0,1,0,1.0
0,0.380440179,58,0,"(0.00287, 0.00367]",6275.0,9,0,1,0,0.0
0,0.0,43,0,"(12.67, 3296.64]",,3,0,1,0,1.0
0,0.0,66,0,"(0.00287, 0.00367]",18694.0,16,0,5,0,0.0
0,0.02329767,30,0,"(0.00134, 0.00214]",2600.0,6,0,0,0,0.0
0,0.9710024159999999,46,0,"(0.00468, 0.00649]",1587.0,3,2,0,1,0.0
0,0.0,48,1,"(0.00134, 0.00214]",4558.0,8,0,0,0,0.0
0,0.286564178,53,0,"(0.00649, 0.04]",7916.0,17,0,7,0,0.0
0,0.18805926,55,1,"(0.00468, 0.00649]",5316.0,19,0,1,0,2.0
0,0.20954679199999998,39,0,"(0.000309, 0.00134]",2435.0,12,0,0,0,0.0
0,0.47714086299999997,71,0,"(0.00287, 0.00367]",11350.0,11,0,3,0,0.0
0,0.523570467,40,0,"(0.00134, 0.00214]",8303.0,7,0,1,0,2.0
0,0.122830785,46,0,"(12.67, 3296.64]",,4,0,1,0,0.0
0,0.2670805,51,0,"(0.00649, 0.04]",6250.0,25,0,3,0,3.0
0,0.460114066,29,0,"(0.04, 12.67]",,4,0,0,0,0.0
0,0.36399361399999997,45,0,"(0.00214, 0.00287]",13586.0,6,0,2,0,3.0
0,0.857122203,64,0,"(0.00468, 0.00649]",9750.0,8,0,2,0,0.0
0,0.027789211,52,0,"(0.00214, 0.00287]",7666.0,7,0,2,0,2.0
0,0.002523689,89,0,"(0.00649, 0.04]",,6,0,0,0,0.0
0,0.822094232,76,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.353103186,45,0,"(0.00649, 0.04]",6700.0,22,0,2,0,3.0
0,0.444218359,44,1,"(0.00468, 0.00649]",11400.0,6,0,2,0,0.0
0,0.6731895440000001,35,0,"(0.00367, 0.00468]",3800.0,5,0,1,0,0.0
0,0.180296867,62,0,"(12.67, 3296.64]",,11,0,1,0,0.0
0,0.038953135,62,0,"(12.67, 3296.64]",,7,0,2,0,0.0
0,0.55613391,36,0,"(0.00134, 0.00214]",4100.0,4,0,0,0,0.0
0,0.057155929,60,0,"(0.00214, 0.00287]",6700.0,10,0,1,0,0.0
0,0.212957409,61,0,"(0.00468, 0.00649]",5000.0,4,0,2,0,0.0
0,0.037448128,73,0,"(12.67, 3296.64]",,4,0,2,0,0.0
1,0.702381432,54,0,"(0.00649, 0.04]",14166.0,21,0,6,0,3.0
0,0.0,44,0,"(12.67, 3296.64]",,12,0,2,0,3.0
0,0.19622272899999998,67,0,"(0.00134, 0.00214]",7144.0,9,0,1,0,0.0
0,0.620903668,42,0,"(0.04, 12.67]",,14,0,0,0,3.0
0,0.001499893,64,0,"(0.04, 12.67]",,12,0,0,0,0.0
0,0.040857428,51,0,"(0.00367, 0.00468]",5000.0,9,0,1,0,0.0
0,0.9999998999999999,65,0,"(0.00214, 0.00287]",9335.0,10,0,2,1,2.0
0,0.96673631,64,0,"(0.00367, 0.00468]",4000.0,8,0,2,0,0.0
0,0.685583993,41,0,"(0.00367, 0.00468]",10895.0,13,0,5,0,1.0
0,0.019999721,48,0,"(0.000309, 0.00134]",5000.0,11,0,1,0,0.0
0,0.275748654,62,0,"(12.67, 3296.64]",,7,0,1,0,0.0
0,0.0,60,0,"(0.00214, 0.00287]",7000.0,9,0,2,0,0.0
0,0.9999998999999999,51,0,"(0.00649, 0.04]",8486.0,11,0,9,0,1.0
0,0.0043963579999999995,80,0,"(0.00214, 0.00287]",4150.0,10,0,2,0,1.0
0,0.216826619,56,1,"(0.00649, 0.04]",3618.0,16,0,3,0,2.0
0,0.205031355,39,0,"(0.00468, 0.00649]",4083.0,10,0,2,0,2.0
0,0.9999998999999999,36,0,"(0.000309, 0.00134]",6500.0,6,0,0,0,1.0
0,0.555938038,53,0,"(0.00367, 0.00468]",3330.0,10,0,0,0,0.0
0,0.002288418,66,0,"(-0.001, 0.000309]",6000.0,3,0,0,0,0.0
0,0.088300431,35,0,"(12.67, 3296.64]",,8,0,1,0,0.0
0,0.143187518,46,0,"(0.000309, 0.00134]",2700.0,3,0,0,0,0.0
1,1.083405734,55,3,"(0.00468, 0.00649]",3526.0,10,0,1,1,1.0
0,0.688665867,34,0,"(0.00649, 0.04]",2400.0,12,0,1,0,3.0
0,0.600289222,26,0,"(0.00367, 0.00468]",2125.0,3,0,0,0,0.0
0,0.22022213699999998,26,1,"(0.00649, 0.04]",800.0,6,0,0,0,0.0
0,0.030141422,52,0,"(0.000309, 0.00134]",2286.0,6,0,0,0,0.0
0,0.239963423,58,0,"(0.00134, 0.00214]",7042.0,8,1,1,0,4.0
0,0.44337920700000005,42,0,"(0.00649, 0.04]",1000.0,8,0,0,0,0.0
0,0.19845490100000002,51,0,"(0.00214, 0.00287]",4492.0,7,0,1,0,2.0
0,0.43951209799999996,66,0,"(-0.001, 0.000309]",2396.0,2,0,0,0,0.0
0,0.270429421,62,0,"(0.00468, 0.00649]",9300.0,14,0,3,0,1.0
0,0.0,87,0,"(-0.001, 0.000309]",6436.0,8,0,0,0,0.0
0,0.023945636,63,0,"(0.000309, 0.00134]",8166.0,13,0,1,0,0.0
0,0.5701228220000001,30,0,"(0.00649, 0.04]",1200.0,5,0,0,0,0.0
0,0.9999998999999999,47,0,"(12.67, 3296.64]",,1,0,1,0,
0,0.0,57,0,"(0.00287, 0.00367]",4241.0,7,0,1,0,1.0
0,0.128842063,37,0,"(0.00367, 0.00468]",8200.0,10,0,2,0,2.0
0,0.339647837,65,0,"(0.00214, 0.00287]",8200.0,6,0,1,0,1.0
0,0.014370016000000001,69,0,"(0.00367, 0.00468]",5833.0,9,0,1,0,0.0
0,0.0,61,0,"(0.00649, 0.04]",,5,0,0,0,0.0
0,0.511248875,38,1,"(0.00468, 0.00649]",4304.0,10,0,1,0,2.0
0,0.16805774,43,0,"(0.00287, 0.00367]",4000.0,7,0,1,0,0.0
0,0.005971329,54,0,"(0.00214, 0.00287]",4453.0,13,0,1,0,2.0
0,0.12320619199999999,44,0,"(0.00468, 0.00649]",4400.0,10,0,2,0,2.0
0,0.003499865,48,0,"(0.00287, 0.00367]",9100.0,7,0,2,0,1.0
0,0.054783369000000005,63,0,"(0.000309, 0.00134]",5000.0,15,0,0,0,1.0
0,0.041735628,46,0,"(0.000309, 0.00134]",7041.0,22,0,0,0,0.0
1,0.9999998999999999,42,0,"(0.04, 12.67]",,0,2,0,0,0.0
0,0.386691448,41,3,"(0.00214, 0.00287]",2500.0,14,0,0,0,0.0
0,0.9563975240000001,35,2,"(12.67, 3296.64]",,15,0,1,0,0.0
0,0.689770077,34,0,"(0.00287, 0.00367]",5855.0,5,0,2,1,0.0
0,0.121532709,29,0,"(0.00134, 0.00214]",4000.0,4,0,0,0,0.0
0,0.031140632999999997,45,0,"(0.000309, 0.00134]",20000.0,9,0,0,0,0.0
0,0.478720045,35,0,"(0.00287, 0.00367]",6000.0,7,0,1,0,0.0
0,0.246369867,73,0,"(0.00287, 0.00367]",5895.0,5,0,1,0,0.0
0,0.065788608,69,0,"(0.04, 12.67]",,13,0,2,0,1.0
0,0.35189282899999996,45,0,"(0.00468, 0.00649]",3280.0,18,0,3,0,4.0
0,0.43044473299999997,53,0,"(0.00214, 0.00287]",8524.0,12,0,2,0,0.0
0,0.033498604,29,0,"(0.00367, 0.00468]",5166.0,7,0,2,0,0.0
0,0.072494634,74,0,"(0.00468, 0.00649]",3800.0,9,0,2,0,0.0
0,0.072093448,63,1,"(0.00649, 0.04]",4600.0,17,0,1,0,1.0
0,0.41871510700000003,35,0,"(0.000309, 0.00134]",2400.0,2,0,0,0,0.0
0,0.08833659099999999,43,0,"(0.00214, 0.00287]",10000.0,15,0,1,0,2.0
0,0.457431884,42,1,"(0.00649, 0.04]",8500.0,17,0,3,0,2.0
0,0.029570958999999997,80,0,"(0.000309, 0.00134]",1332.0,13,0,0,0,0.0
0,0.168772615,58,0,"(0.00287, 0.00367]",10400.0,11,0,1,0,1.0
0,0.032438862,86,0,"(0.00134, 0.00214]",5500.0,14,0,1,0,0.0
0,0.9999998999999999,28,0,"(0.00134, 0.00214]",4800.0,4,0,0,0,3.0
0,0.83121405,42,0,"(0.000309, 0.00134]",17666.0,12,0,0,0,0.0
0,0.06322697099999999,59,0,"(0.00214, 0.00287]",13500.0,22,0,3,0,0.0
0,0.019139302,43,0,"(0.04, 12.67]",250.0,11,0,1,0,2.0
0,0.43641021399999996,27,0,"(0.00134, 0.00214]",4200.0,5,0,0,1,0.0
0,0.48330111299999995,40,0,"(0.00287, 0.00367]",3583.0,11,0,1,0,2.0
0,0.510293034,59,0,"(0.00287, 0.00367]",61000.0,13,0,2,0,1.0
0,0.955236854,63,0,"(0.04, 12.67]",,1,0,0,0,2.0
0,0.070741157,65,0,"(0.00134, 0.00214]",2193.0,5,0,0,0,0.0
0,0.056334302999999995,63,0,"(12.67, 3296.64]",,12,0,3,0,0.0
0,0.55986436,63,0,"(0.00468, 0.00649]",2243.0,6,0,1,0,0.0
0,0.0,30,0,"(0.00134, 0.00214]",3350.0,10,0,0,0,0.0
0,0.200990429,45,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.09344626199999999,80,0,"(0.000309, 0.00134]",4700.0,14,0,0,0,0.0
0,0.09801902400000001,55,0,"(-0.001, 0.000309]",4166.0,7,0,0,0,1.0
0,0.135407518,61,0,"(0.00287, 0.00367]",5199.0,12,0,1,0,0.0
0,0.9999998999999999,83,0,"(-0.001, 0.000309]",9704.0,4,0,0,0,0.0
0,0.19867375399999998,44,0,"(0.00649, 0.04]",2500.0,13,0,3,0,0.0
0,0.9054688679999999,31,1,"(0.00287, 0.00367]",1900.0,6,0,0,2,0.0
0,0.011986243,77,0,"(-0.001, 0.000309]",7000.0,21,0,0,0,0.0
0,0.31309339,57,0,"(0.00649, 0.04]",2417.0,8,0,1,0,0.0
0,0.12724513,46,0,"(0.00468, 0.00649]",14999.0,11,0,5,0,0.0
0,0.0,42,0,"(0.000309, 0.00134]",12559.0,5,0,1,0,3.0
0,0.029725902000000002,67,0,"(0.04, 12.67]",,8,0,0,0,0.0
0,0.312571479,33,0,"(0.000309, 0.00134]",6100.0,5,0,0,0,0.0
0,0.0,34,0,"(0.000309, 0.00134]",5500.0,2,0,0,0,0.0
0,0.809738087,49,0,"(0.00134, 0.00214]",6500.0,5,0,0,0,2.0
0,0.08510840900000001,54,0,"(0.00134, 0.00214]",9500.0,7,0,1,0,1.0
0,0.973447395,42,0,"(0.00468, 0.00649]",3175.0,9,0,1,0,0.0
0,0.933834167,57,2,"(12.67, 3296.64]",,8,0,2,0,0.0
0,0.041826362,58,0,"(12.67, 3296.64]",,4,0,1,0,2.0
0,0.639081992,48,0,"(0.00287, 0.00367]",3000.0,5,1,1,0,1.0
0,0.100835967,87,0,"(0.04, 12.67]",,6,0,0,0,0.0
0,0.06839772,86,0,"(0.04, 12.67]",,7,0,0,0,0.0
0,0.019376663,68,0,"(12.67, 3296.64]",,12,0,1,0,
0,0.0,88,1,"(-0.001, 0.000309]",9265.0,7,0,0,0,0.0
0,0.05968851,76,0,"(0.00214, 0.00287]",10432.0,20,0,2,0,0.0
0,0.027999026,70,0,"(0.04, 12.67]",,8,0,0,0,0.0
0,0.08578358400000001,72,0,"(0.00134, 0.00214]",5200.0,12,0,0,0,1.0
0,0.132240176,59,0,"(0.00468, 0.00649]",4000.0,9,0,1,0,0.0
0,0.08563399099999999,49,0,"(0.00214, 0.00287]",2000.0,14,0,0,0,0.0
0,0.924107143,24,0,"(0.00134, 0.00214]",4800.0,7,0,0,0,2.0
0,0.009495252,56,0,"(0.000309, 0.00134]",7104.0,2,0,0,0,1.0
0,0.9527988820000001,54,0,"(0.00468, 0.00649]",6383.0,10,0,1,0,1.0
0,5.3700000000000004e-05,41,0,"(0.000309, 0.00134]",5577.0,7,0,0,0,1.0
0,0.655147395,46,0,"(0.00367, 0.00468]",5952.0,6,0,1,0,3.0
0,0.329152121,41,0,"(0.00468, 0.00649]",4054.0,8,0,2,0,1.0
0,0.017050203,64,0,"(0.00468, 0.00649]",7500.0,19,0,4,0,0.0
0,0.9999998999999999,30,1,"(0.00134, 0.00214]",4500.0,4,0,0,1,0.0
1,0.602746575,42,0,"(0.00214, 0.00287]",9166.0,4,0,0,0,1.0
0,0.004769675,89,0,"(-0.001, 0.000309]",3490.0,9,0,0,0,0.0
0,0.034247393,43,0,"(0.00134, 0.00214]",5300.0,10,0,1,0,1.0
0,0.170115934,63,0,"(0.00134, 0.00214]",6852.0,20,0,1,0,0.0
0,0.31007646699999997,37,0,"(0.00214, 0.00287]",9058.0,7,0,1,0,0.0
0,0.999578992,55,4,"(0.00134, 0.00214]",7286.0,6,0,0,0,0.0
0,0.0,26,0,"(-0.001, 0.000309]",2400.0,2,0,0,0,0.0
0,0.380480301,68,0,"(0.000309, 0.00134]",2568.0,2,0,0,0,3.0
0,0.18740927899999998,38,0,"(0.00468, 0.00649]",5000.0,7,0,1,0,2.0
0,0.68012303,48,0,"(0.04, 12.67]",,4,0,0,0,0.0
0,0.0,26,0,"(0.00287, 0.00367]",2300.0,4,1,1,0,0.0
0,0.273435385,48,0,"(0.00214, 0.00287]",10833.0,10,0,1,0,0.0
0,0.284951627,52,0,"(0.00367, 0.00468]",4700.0,9,0,1,0,0.0
0,0.336222047,44,0,"(0.00214, 0.00287]",4000.0,14,0,0,0,0.0
0,0.030024681,61,0,"(0.00649, 0.04]",1833.0,5,0,1,0,0.0
0,0.008247756,66,0,"(0.00649, 0.04]",5000.0,7,0,2,0,0.0
0,0.137528803,42,0,"(0.00468, 0.00649]",8333.0,13,0,2,0,3.0
0,0.54691406,67,0,"(12.67, 3296.64]",,6,0,2,0,0.0
0,0.13224903300000002,49,0,"(0.04, 12.67]",,2,0,0,0,
1,0.9999998999999999,35,1,"(0.00649, 0.04]",3400.0,6,0,2,0,0.0
0,0.0,53,2,"(12.67, 3296.64]",,7,0,1,0,0.0
0,0.20527446300000002,51,0,"(0.00287, 0.00367]",8000.0,10,0,1,0,0.0
0,0.0,49,1,"(0.00468, 0.00649]",9416.0,11,0,3,0,2.0
0,0.464195875,53,0,"(0.000309, 0.00134]",4985.0,8,0,0,0,0.0
0,0.46676894399999996,58,0,"(0.00287, 0.00367]",4016.0,8,0,1,0,0.0
0,0.911540163,46,0,"(12.67, 3296.64]",,7,0,1,0,1.0
0,0.014088028,51,0,"(-0.001, 0.000309]",3500.0,6,0,0,0,1.0
0,0.536461805,45,1,"(0.00134, 0.00214]",3000.0,3,2,0,0,1.0
0,0.918342055,33,0,"(0.00214, 0.00287]",2833.0,4,1,0,2,0.0
0,0.0,51,0,"(12.67, 3296.64]",,10,0,2,0,0.0
0,0.023224943999999997,64,0,"(0.00367, 0.00468]",6800.0,18,0,4,0,3.0
0,0.016128599,60,0,"(12.67, 3296.64]",,8,0,1,1,0.0
0,1.034893879,39,0,"(0.00367, 0.00468]",9729.0,10,0,1,0,3.0
0,0.147242638,85,0,"(0.04, 12.67]",,3,0,0,0,0.0
1,0.983338887,27,0,"(0.000309, 0.00134]",1600.0,9,0,0,0,0.0
0,0.8399075420000001,29,0,"(0.04, 12.67]",2.0,8,0,0,0,0.0
0,0.286009847,65,0,"(12.67, 3296.64]",,5,0,1,0,0.0
0,0.267368644,50,0,"(0.00367, 0.00468]",23033.0,46,0,6,0,0.0
0,0.28369669,61,0,"(0.00468, 0.00649]",4800.0,14,0,1,0,0.0
0,0.0,26,1,"(-0.001, 0.000309]",0.0,2,0,0,0,0.0
0,0.143931853,61,0,"(0.00214, 0.00287]",6090.0,9,0,1,0,0.0
0,0.041104587000000005,28,0,"(0.00287, 0.00367]",3500.0,8,0,0,0,0.0
0,0.299417878,56,0,"(0.00649, 0.04]",8583.0,11,0,2,0,0.0
0,0.0,49,0,"(0.00287, 0.00367]",15000.0,12,0,2,0,3.0
